date,total_appointments,avg_temp,avg_rain,rainy_day_before,pct_elderly,pct_hypertension,pct_diabetes,pct_sms,spec_unknown,spec_assist,spec_enf,spec_occupational_therapy,spec_pedagogo,spec_physiotherapy,spec_psychotherapy,spec_sem_especialidade,spec_speech_therapy,place_b._camboriu,place_camboriu,place_itajaí,place_navegantes,place_unknown,place_other,day_of_week,month,year,is_weekend,lag_1,lag_7,lag_14
2021-01-04,84,20.59845238095238,0.2067857142857143,1,0.15476190476190477,0.09523809523809523,0.03571428571428571,0.44047619047619047,14,1,0,6,0,26,23,1,13,3,7,14,1,16,43,0,1,2021,0,38.0,38.0,8.0
2021-01-05,286,20.35562937062937,0.17503496503496505,1,0.06643356643356643,0.04195804195804196,0.0034965034965034965,0.3076923076923077,49,0,2,37,14,57,74,0,53,16,14,41,10,28,177,1,1,2021,0,84.0,77.0,10.0
2021-01-06,360,20.263833333333334,0.1587777777777778,1,0.06944444444444445,0.06388888888888888,0.019444444444444445,0.3111111111111111,70,2,9,42,16,56,88,0,77,19,23,63,12,48,195,2,1,2021,0,286.0,66.0,9.0
2021-01-07,415,20.201975903614457,0.20881927710843373,1,0.08674698795180723,0.06987951807228916,0.021686746987951807,0.2987951807228916,67,2,5,40,15,82,104,1,99,17,20,92,7,51,228,3,1,2021,0,360.0,76.0,10.0
2021-01-08,385,20.54194805194805,0.17594805194805194,1,0.08051948051948052,0.07792207792207792,0.02857142857142857,0.3220779220779221,63,1,8,36,13,72,105,1,86,14,16,71,17,39,228,4,1,2021,0,415.0,50.0,39.0
2021-01-11,172,20.62610465116279,0.18319767441860466,1,0.09883720930232558,0.08139534883720931,0.011627906976744186,0.29651162790697677,29,0,3,13,6,35,35,0,51,7,8,24,8,24,101,0,1,2021,0,106.0,84.0,38.0
2021-01-12,155,20.054193548387097,0.1681290322580645,1,0.05806451612903226,0.05161290322580645,0.03870967741935484,0.2709677419354839,26,1,3,14,5,34,41,0,31,10,8,24,3,15,95,1,1,2021,0,172.0,286.0,77.0
2021-01-13,332,20.48593373493976,0.17237951807228916,1,0.06927710843373494,0.05120481927710843,0.045180722891566265,0.27710843373493976,62,3,7,38,14,68,87,1,52,19,11,66,15,32,189,2,1,2021,0,155.0,360.0,66.0
2021-01-14,154,20.290194805194805,0.20928571428571432,1,0.11038961038961038,0.06493506493506493,0.05844155844155844,0.2792207792207792,29,1,5,21,7,29,43,0,19,10,6,26,3,12,97,3,1,2021,0,332.0,415.0,76.0
2021-01-15,296,20.423986486486488,0.1968918918918919,1,0.07094594594594594,0.06756756756756757,0.033783783783783786,0.2702702702702703,60,0,8,34,7,50,77,1,59,16,15,59,5,28,173,4,1,2021,0,154.0,385.0,50.0
2021-01-18,13,20.456153846153846,0.5538461538461539,1,0.0,0.0,0.0,0.38461538461538464,1,2,0,2,1,1,3,0,3,1,1,2,0,1,8,0,1,2021,0,73.0,172.0,84.0
2021-01-19,301,20.39215946843854,0.17764119601328904,1,0.07308970099667775,0.04318936877076412,0.036544850498338874,0.33222591362126247,54,3,3,36,11,42,78,3,71,15,15,67,5,31,168,1,1,2021,0,13.0,155.0,286.0
2021-01-20,213,20.451267605633802,0.1864319248826291,1,0.07042253521126761,0.03755868544600939,0.0,0.29577464788732394,46,0,2,21,4,42,55,1,42,12,16,34,13,23,115,2,1,2021,0,301.0,332.0,360.0
2021-01-21,196,20.292244897959186,0.20622448979591837,1,0.07653061224489796,0.04591836734693878,0.025510204081632654,0.34183673469387754,41,1,1,17,10,43,47,0,36,12,7,42,4,20,111,3,1,2021,0,213.0,154.0,415.0
2021-01-22,287,20.322857142857142,0.18491289198606273,1,0.06968641114982578,0.059233449477351915,0.013937282229965157,0.29965156794425085,52,3,4,22,7,59,81,2,57,15,23,41,9,35,164,4,1,2021,0,196.0,296.0,385.0
2021-01-25,8,20.037499999999998,0.0775,1,0.0,0.0,0.0,0.5,2,0,0,1,0,0,3,0,2,0,1,3,1,1,2,0,1,2021,0,23.0,13.0,172.0
2021-01-26,578,20.556557093425607,0.17508650519031144,1,0.07093425605536333,0.05536332179930796,0.01730103806228374,0.3096885813148789,108,3,5,69,14,116,140,2,121,29,31,110,14,56,338,1,1,2021,0,8.0,301.0,155.0
2021-01-27,355,20.224450704225355,0.12126760563380283,1,0.061971830985915494,0.04225352112676056,0.01971830985915493,0.2704225352112676,77,3,11,41,9,67,89,1,57,19,15,65,14,38,204,2,1,2021,0,578.0,213.0,332.0
2021-01-28,378,20.493386243386244,0.1580952380952381,1,0.07407407407407407,0.05555555555555555,0.018518518518518517,0.29894179894179895,72,0,9,29,12,73,93,0,90,18,26,72,14,29,219,3,1,2021,0,355.0,196.0,154.0
2021-01-29,554,20.279909747292418,0.19548736462093863,1,0.06498194945848375,0.05956678700361011,0.023465703971119134,0.3303249097472924,105,0,4,58,15,98,162,1,111,30,24,99,15,61,325,4,1,2021,0,378.0,287.0,296.0
2021-02-01,24,20.74416666666667,0.28958333333333336,1,0.08333333333333333,0.08333333333333333,0.041666666666666664,0.16666666666666666,5,0,0,1,1,12,2,0,3,1,1,2,0,4,16,0,2,2021,0,31.0,8.0,13.0
2021-02-02,484,20.382293388429755,0.16142561983471074,1,0.06818181818181818,0.03305785123966942,0.02066115702479339,0.35330578512396693,84,0,7,58,13,87,124,3,108,26,26,93,26,46,267,1,2,2021,0,24.0,578.0,301.0
2021-02-03,524,20.253454198473282,0.16062977099236642,1,0.06870229007633588,0.0648854961832061,0.03625954198473282,0.2862595419847328,95,5,7,61,17,98,151,2,88,23,27,116,19,53,286,2,2,2021,0,484.0,355.0,213.0
2021-02-04,479,20.455594989561586,0.1694572025052192,1,0.07724425887265135,0.07306889352818371,0.012526096033402923,0.3235908141962422,82,1,5,43,11,89,145,0,103,34,21,98,14,43,269,3,2,2021,0,524.0,378.0,196.0
2021-02-05,656,20.545548780487803,0.1838109756097561,1,0.07926829268292683,0.053353658536585365,0.013719512195121951,0.2926829268292683,109,4,10,60,25,150,174,3,121,33,26,128,36,60,373,4,2,2021,0,479.0,554.0,287.0
2021-02-08,23,19.911304347826086,0.2704347826086957,1,0.08695652173913043,0.043478260869565216,0.0,0.4782608695652174,5,0,0,3,2,5,3,0,5,1,0,8,2,2,10,0,2,2021,0,110.0,24.0,8.0
2021-02-09,435,20.35850574712644,0.15914942528735634,1,0.0735632183908046,0.06436781609195402,0.020689655172413793,0.34942528735632183,96,2,7,54,20,78,105,3,70,20,21,89,13,47,245,1,2,2021,0,23.0,484.0,578.0
2021-02-10,443,20.27474040632054,0.1996839729119639,1,0.08126410835214447,0.056433408577878104,0.033860045146726865,0.3431151241534989,75,6,2,47,14,91,113,1,94,14,21,78,19,53,258,2,2,2021,0,435.0,524.0,355.0
2021-02-11,379,20.162612137203165,0.15907651715039578,1,0.04221635883905013,0.052770448548812667,0.0316622691292876,0.26649076517150394,69,4,7,46,14,62,99,2,76,34,17,64,18,36,210,3,2,2021,0,443.0,479.0,378.0
2021-02-12,599,20.325943238731217,0.17826377295492488,1,0.0651085141903172,0.04674457429048414,0.018363939899833055,0.29549248747913187,113,1,5,65,15,113,153,1,133,34,41,112,25,70,317,4,2,2021,0,379.0,656.0,554.0
2021-02-15,7,21.534285714285716,0.4657142857142857,1,0.0,0.0,0.14285714285714285,0.42857142857142855,2,0,0,0,1,2,1,0,1,0,0,3,0,0,4,0,2,2021,0,39.0,23.0,24.0
2021-02-16,543,20.10961325966851,0.20502762430939225,1,0.08287292817679558,0.07550644567219153,0.03683241252302026,0.2946593001841621,89,5,11,57,19,105,141,1,115,42,28,97,18,56,302,1,2,2021,0,7.0,435.0,484.0
2021-02-17,499,20.34422845691383,0.18691382765531062,1,0.09018036072144289,0.052104208416833664,0.022044088176352707,0.2785571142284569,86,3,9,47,14,108,127,1,104,21,29,86,13,51,299,2,2,2021,0,543.0,443.0,524.0
2021-02-18,459,20.20777777777778,0.20396514161220045,1,0.05664488017429194,0.06318082788671024,0.015250544662309368,0.3137254901960784,97,2,5,43,13,80,138,3,78,31,26,83,17,54,248,3,2,2021,0,499.0,379.0,479.0
2021-02-19,753,20.38985391766268,0.15819389110225765,1,0.06772908366533864,0.05976095617529881,0.02390438247011952,0.31739707835325365,141,6,9,84,21,156,200,2,134,38,42,128,26,80,439,4,2,2021,0,459.0,599.0,656.0
2021-02-22,18,20.385,0.1922222222222222,1,0.0,0.1111111111111111,0.05555555555555555,0.1111111111111111,6,0,1,2,1,2,4,0,2,1,0,2,0,4,11,0,2,2021,0,45.0,7.0,23.0
2021-02-23,230,20.140652173913043,0.24082608695652175,1,0.08260869565217391,0.05652173913043478,0.017391304347826087,0.30434782608695654,50,3,3,21,8,43,57,1,44,12,13,37,12,29,127,1,2,2021,0,18.0,543.0,435.0
2021-02-24,117,20.632136752136752,0.1447008547008547,1,0.07692307692307693,0.05982905982905983,0.02564102564102564,0.2905982905982906,22,1,3,14,2,21,33,0,21,6,8,23,3,12,65,2,2,2021,0,230.0,499.0,443.0
2021-02-25,239,20.60928870292887,0.19489539748953974,1,0.06694560669456066,0.04602510460251046,0.02510460251046025,0.32217573221757323,42,4,5,24,7,55,59,2,41,11,14,43,6,23,142,3,2,2021,0,117.0,459.0,379.0
2021-02-26,351,20.4994301994302,0.16455840455840456,1,0.09116809116809117,0.06267806267806268,0.037037037037037035,0.27350427350427353,65,4,6,30,11,59,102,2,72,19,23,59,10,29,211,4,2,2021,0,239.0,753.0,599.0
2021-03-01,112,20.160446428571426,0.15321428571428572,1,0.03571428571428571,0.07142857142857142,0.017857142857142856,0.25,15,0,1,10,6,24,25,0,31,6,4,25,2,9,66,0,3,2021,0,36.0,18.0,7.0
2021-03-02,66,20.17060606060606,0.18348484848484847,1,0.07575757575757576,0.045454545454545456,0.015151515151515152,0.2878787878787879,15,0,0,5,1,13,20,1,11,7,3,7,7,8,34,1,3,2021,0,112.0,230.0,543.0
2021-03-03,211,20.33137440758294,0.15696682464454975,1,0.05687203791469194,0.07582938388625593,0.023696682464454975,0.3744075829383886,35,0,2,22,9,35,55,2,51,10,13,35,8,27,118,2,3,2021,0,66.0,117.0,499.0
2021-03-04,63,20.47873015873016,0.15095238095238095,1,0.047619047619047616,0.047619047619047616,0.015873015873015872,0.3492063492063492,9,1,0,5,1,18,15,2,12,3,6,7,3,9,35,3,3,2021,0,211.0,239.0,459.0
2021-03-05,92,20.33423913043478,0.12336956521739131,1,0.09782608695652174,0.07608695652173914,0.043478260869565216,0.30434782608695654,18,2,0,9,1,19,21,0,22,6,1,22,6,12,45,4,3,2021,0,63.0,351.0,753.0
2021-03-08,34,20.783823529411762,0.13294117647058826,1,0.11764705882352941,0.08823529411764706,0.0,0.2647058823529412,7,0,1,2,1,5,11,0,7,2,0,6,0,2,24,0,3,2021,0,51.0,112.0,18.0
2021-03-09,549,20.65610200364299,0.21214936247723132,1,0.060109289617486336,0.052823315118397086,0.018214936247723135,0.30783242258652094,102,2,7,61,19,103,145,2,108,26,29,105,25,66,298,1,3,2021,0,34.0,66.0,230.0
2021-03-10,432,20.396041666666665,0.21835648148148148,1,0.09490740740740741,0.09027777777777778,0.032407407407407406,0.3773148148148148,72,5,7,39,14,91,114,0,90,17,16,90,14,49,246,2,3,2021,0,549.0,211.0,117.0
2021-03-11,419,20.353675417661098,0.15785202863961814,1,0.06205250596658711,0.06682577565632458,0.014319809069212411,0.27923627684964203,63,3,5,46,16,89,101,2,94,23,16,80,16,38,246,3,3,2021,0,432.0,63.0,239.0
2021-03-12,340,20.401705882352942,0.17670588235294118,1,0.09705882352941177,0.07352941176470588,0.03529411764705882,0.3,71,1,8,25,10,54,91,1,79,22,16,63,10,38,191,4,3,2021,0,419.0,92.0,351.0
2021-03-15,102,20.40245098039216,0.12705882352941178,1,0.049019607843137254,0.049019607843137254,0.0196078431372549,0.3627450980392157,23,0,0,11,3,16,34,1,14,5,7,13,7,14,56,0,3,2021,0,45.0,34.0,112.0
2021-03-16,189,20.31957671957672,0.1538095238095238,1,0.05291005291005291,0.042328042328042326,0.021164021164021163,0.42328042328042326,32,0,3,22,2,33,57,0,40,11,7,39,8,13,111,1,3,2021,0,102.0,549.0,66.0
2021-03-17,139,19.918992805755398,0.16553956834532374,1,0.06474820143884892,0.03597122302158273,0.014388489208633094,0.31654676258992803,33,0,3,13,6,17,43,0,24,7,8,25,6,17,76,2,3,2021,0,189.0,432.0,211.0
2021-03-18,237,20.13940928270042,0.18936708860759494,1,0.07172995780590717,0.0759493670886076,0.016877637130801686,0.3206751054852321,41,1,7,24,3,49,60,0,52,14,18,49,9,13,134,3,3,2021,0,139.0,419.0,63.0
2021-03-19,125,20.24736,0.22256,1,0.112,0.08,0.048,0.36,19,0,1,17,5,26,30,0,27,10,4,25,3,13,70,4,3,2021,0,237.0,340.0,92.0
2021-03-22,48,19.912291666666665,0.28375,1,0.0625,0.041666666666666664,0.020833333333333332,0.2916666666666667,7,1,3,3,0,9,12,0,13,3,2,3,3,8,29,0,3,2021,0,5.0,102.0,34.0
2021-03-23,667,20.523148425787106,0.1775112443778111,1,0.05547226386806597,0.043478260869565216,0.02848575712143928,0.29985007496251875,120,5,11,69,35,127,162,2,136,37,32,126,25,80,367,1,3,2021,0,48.0,189.0,549.0
2021-03-24,186,20.567903225806454,0.17446236559139786,1,0.07526881720430108,0.05913978494623656,0.043010752688172046,0.2849462365591398,33,3,4,25,8,39,38,1,35,4,14,35,7,17,109,2,3,2021,0,667.0,139.0,432.0
2021-03-25,318,20.46893081761006,0.17562893081761008,1,0.07547169811320754,0.05660377358490566,0.025157232704402517,0.3113207547169811,54,2,8,37,8,67,77,1,64,12,11,64,9,35,187,3,3,2021,0,186.0,237.0,419.0
2021-03-26,182,20.15934065934066,0.2670879120879121,1,0.07142857142857142,0.06043956043956044,0.027472527472527472,0.3516483516483517,31,1,0,18,8,48,46,0,30,11,8,34,3,21,105,4,3,2021,0,318.0,125.0,340.0
2021-03-29,985,20.14017258883249,0.17423350253807107,1,0.0700507614213198,0.05989847715736041,0.019289340101522844,0.3116751269035533,181,5,11,97,21,209,264,4,193,61,48,205,29,100,542,0,3,2021,0,1.0,48.0,102.0
2021-03-30,733,20.257585266030013,0.20688949522510233,1,0.07639836289222374,0.06002728512960437,0.03137789904502047,0.30559345156889495,131,2,10,97,21,129,203,1,139,40,41,144,27,77,404,1,3,2021,0,985.0,667.0,189.0
2021-03-31,850,20.418482352941176,0.17642352941176473,1,0.06352941176470588,0.04588235294117647,0.01764705882352941,0.31882352941176473,154,3,14,90,31,151,227,1,179,42,47,163,33,83,482,2,3,2021,0,733.0,186.0,139.0
