date,specialty,total_appointments,avg_temp,avg_rain,rainy_day_before,pct_elderly,pct_hypertension,pct_diabetes,pct_sms,specialty_encoded,day_of_week,month,year,is_weekend,lag_1,lag_7,lag_14
2020-08-12,psychotherapy,5,21.21,0.154,1,0.0,0.0,0.0,0.4,4,2,8,2020,0,14.0,98.0,236.0
2020-08-13,occupational therapy,6,21.175,0.13499999999999998,1,0.5,0.3333333333333333,0.0,0.3333333333333333,1,3,8,2020,0,2.0,18.0,45.0
2020-08-13,physiotherapy,6,21.748333333333335,0.04,1,0.16666666666666666,0.0,0.0,0.0,3,3,8,2020,0,3.0,36.0,103.0
2020-08-13,speech therapy,5,18.041999999999998,0.23200000000000004,1,0.0,0.0,0.0,0.2,5,3,8,2020,0,3.0,127.0,107.0
2020-08-13,psychotherapy,9,19.844444444444445,0.17333333333333334,1,0.0,0.0,0.0,0.6666666666666666,4,3,8,2020,0,5.0,46.0,120.0
2020-08-14,enf,1,23.55,0.0,1,1.0,1.0,0.0,0.0,0,4,8,2020,0,2.0,4.0,1.0
2020-08-14,pedagogo,4,23.09,0.0275,1,0.0,0.0,0.0,0.0,2,4,8,2020,0,1.0,13.0,2.0
2020-08-14,occupational therapy,8,20.5475,0.16499999999999998,1,0.0,0.125,0.0,0.5,1,4,8,2020,0,6.0,47.0,79.0
2020-08-14,physiotherapy,6,20.058333333333334,0.06333333333333334,1,0.0,0.0,0.0,0.5,3,4,8,2020,0,6.0,112.0,114.0
2020-08-14,speech therapy,8,22.18125,0.012499999999999999,1,0.0,0.0,0.125,0.375,5,4,8,2020,0,5.0,1.0,163.0
2020-08-14,psychotherapy,11,19.42,0.013636363636363636,1,0.0,0.0,0.0,0.2727272727272727,4,4,8,2020,0,9.0,145.0,171.0
2020-08-17,enf,1,23.2,0.04,1,0.0,0.0,0.0,1.0,0,0,8,2020,0,1.0,5.0,9.0
2020-08-17,speech therapy,1,17.29,0.02,1,1.0,1.0,0.0,0.0,5,0,8,2020,0,1.0,13.0,81.0
2020-08-18,occupational therapy,2,19.59,0.485,1,0.0,0.0,0.0,0.0,1,1,8,2020,0,1.0,5.0,21.0
2020-08-18,speech therapy,3,19.513333333333332,0.05333333333333334,1,0.0,0.0,0.0,0.3333333333333333,5,1,8,2020,0,1.0,9.0,68.0
2020-08-18,psychotherapy,2,21.1,0.23500000000000001,1,0.0,0.0,0.0,0.0,4,1,8,2020,0,2.0,7.0,65.0
2020-08-18,physiotherapy,5,20.912,0.039999999999999994,1,0.2,0.2,0.0,0.4,3,1,8,2020,0,3.0,9.0,36.0
2020-08-19,psychotherapy,2,20.21,0.045,1,0.0,0.0,0.0,0.5,4,2,8,2020,0,2.0,14.0,106.0
2020-08-19,speech therapy,4,17.85,0.034999999999999996,1,0.25,0.5,0.25,0.0,5,2,8,2020,0,3.0,3.0,30.0
2020-08-19,physiotherapy,1,20.6,0.0,1,0.0,0.0,0.0,1.0,3,2,8,2020,0,5.0,12.0,101.0
2020-08-19,occupational therapy,1,21.22,0.29,1,0.0,0.0,0.0,1.0,1,2,8,2020,0,2.0,3.0,31.0
2020-08-20,psychotherapy,34,19.456176470588236,0.13647058823529412,1,0.08823529411764706,0.058823529411764705,0.029411764705882353,0.11764705882352941,4,3,8,2020,0,2.0,5.0,98.0
2020-08-20,pedagogo,6,20.28,0.08,1,0.0,0.0,0.0,0.16666666666666666,2,3,8,2020,0,4.0,8.0,17.0
2020-08-20,physiotherapy,21,20.665714285714287,0.15476190476190477,1,0.14285714285714285,0.14285714285714285,0.047619047619047616,0.23809523809523808,3,3,8,2020,0,1.0,3.0,59.0
2020-08-20,speech therapy,26,19.71076923076923,0.15115384615384617,1,0.07692307692307693,0.07692307692307693,0.038461538461538464,0.4230769230769231,5,3,8,2020,0,4.0,5.0,127.0
2020-08-20,enf,4,23.2675,0.09,1,0.25,0.0,0.0,0.0,0,3,8,2020,0,1.0,7.0,16.0
2020-08-20,occupational therapy,18,20.116666666666667,0.06333333333333334,1,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.2222222222222222,1,3,8,2020,0,1.0,2.0,35.0
2020-08-21,enf,2,20.435000000000002,0.19,1,0.0,0.0,0.0,0.0,0,4,8,2020,0,4.0,1.0,7.0
2020-08-21,pedagogo,4,17.925,0.0025,1,0.0,0.0,0.0,0.25,2,4,8,2020,0,6.0,3.0,35.0
2020-08-21,speech therapy,18,19.58555555555556,0.295,1,0.0,0.16666666666666666,0.05555555555555555,0.2777777777777778,5,4,8,2020,0,26.0,8.0,1.0
2020-08-21,occupational therapy,15,20.759333333333334,0.31,1,0.0,0.0,0.0,0.4,1,4,8,2020,0,18.0,6.0,18.0
2020-08-21,physiotherapy,22,21.01,0.3104545454545455,1,0.18181818181818182,0.09090909090909091,0.0,0.45454545454545453,3,4,8,2020,0,21.0,6.0,36.0
2020-08-21,psychotherapy,26,20.028076923076924,0.32961538461538464,1,0.07692307692307693,0.07692307692307693,0.038461538461538464,0.34615384615384615,4,4,8,2020,0,34.0,9.0,46.0
2020-08-24,physiotherapy,35,20.06257142857143,0.11114285714285714,1,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.37142857142857144,3,0,8,2020,0,13.0,3.0,1.0
2020-08-24,occupational therapy,9,18.866666666666667,0.05222222222222222,1,0.1111111111111111,0.1111111111111111,0.0,0.5555555555555556,1,0,8,2020,0,7.0,1.0,3.0
2020-08-24,psychotherapy,31,20.60451612903226,0.26225806451612904,1,0.06451612903225806,0.03225806451612903,0.0,0.2903225806451613,4,0,8,2020,0,28.0,2.0,10.0
2020-08-24,pedagogo,8,17.925,0.31375,1,0.0,0.125,0.0,0.25,2,0,8,2020,0,3.0,1.0,25.0
2020-08-24,enf,1,22.18,0.0,1,0.0,0.0,0.0,1.0,0,0,8,2020,0,1.0,2.0,2.0
2020-08-24,speech therapy,38,21.024473684210523,0.2605263157894737,1,0.0,0.07894736842105263,0.02631578947368421,0.3157894736842105,5,0,8,2020,0,18.0,1.0,13.0
2020-08-25,physiotherapy,3,17.94666666666667,0.013333333333333334,1,0.3333333333333333,0.0,0.0,0.3333333333333333,3,1,8,2020,0,35.0,5.0,9.0
2020-08-25,psychotherapy,6,19.156666666666666,0.15,1,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,4,1,8,2020,0,31.0,2.0,7.0
2020-08-25,pedagogo,1,25.51,0.02,1,0.0,0.0,0.0,0.0,2,1,8,2020,0,8.0,1.0,6.0
2020-08-25,speech therapy,4,20.0275,0.10750000000000001,1,0.0,0.0,0.0,0.25,5,1,8,2020,0,38.0,3.0,9.0
2020-08-26,speech therapy,7,19.650000000000002,0.10571428571428572,1,0.0,0.0,0.0,0.42857142857142855,5,2,8,2020,0,4.0,4.0,3.0
2020-08-26,pedagogo,1,26.77,0.0,1,0.0,0.0,0.0,0.0,2,2,8,2020,0,1.0,4.0,13.0
2020-08-26,psychotherapy,5,21.644,0.18,1,0.0,0.0,0.0,0.2,4,2,8,2020,0,6.0,2.0,14.0
2020-08-26,occupational therapy,2,19.23,0.0,1,0.0,0.5,0.0,0.5,1,2,8,2020,0,9.0,2.0,5.0
2020-08-26,physiotherapy,2,15.315000000000001,0.015,1,0.0,0.5,0.0,0.5,3,2,8,2020,0,3.0,1.0,12.0
2020-08-27,pedagogo,20,19.2835,0.196,1,0.0,0.0,0.0,0.3,2,3,8,2020,0,1.0,6.0,8.0
2020-08-27,speech therapy,93,20.496021505376344,0.20956989247311827,1,0.03225806451612903,0.053763440860215055,0.010752688172043012,0.3655913978494624,5,3,8,2020,0,7.0,26.0,5.0
2020-08-27,psychotherapy,115,20.602608695652176,0.23443478260869566,1,0.008695652173913044,0.043478260869565216,0.017391304347826087,0.3652173913043478,4,3,8,2020,0,5.0,34.0,5.0
2020-08-27,occupational therapy,47,19.798510638297873,0.18893617021276599,1,0.06382978723404255,0.0425531914893617,0.0425531914893617,0.3404255319148936,1,3,8,2020,0,2.0,1.0,3.0
2020-08-27,physiotherapy,68,20.468970588235294,0.17926470588235294,1,0.1323529411764706,0.17647058823529413,0.058823529411764705,0.3235294117647059,3,3,8,2020,0,2.0,21.0,3.0
2020-08-27,enf,8,21.39875,0.20249999999999999,1,0.25,0.125,0.0,0.125,0,3,8,2020,0,1.0,1.0,4.0
2020-08-28,occupational therapy,34,20.321764705882355,0.15147058823529413,1,0.029411764705882353,0.029411764705882353,0.058823529411764705,0.2647058823529412,1,4,8,2020,0,47.0,18.0,2.0
2020-08-28,enf,4,19.2225,0.1,1,0.25,0.25,0.0,0.0,0,4,8,2020,0,8.0,1.0,3.0
2020-08-28,pedagogo,8,18.61125,0.19374999999999998,1,0.0,0.125,0.0,0.25,2,4,8,2020,0,20.0,4.0,3.0
2020-08-28,speech therapy,62,20.940967741935484,0.21983870967741934,1,0.016129032258064516,0.04838709677419355,0.0,0.3064516129032258,5,4,8,2020,0,93.0,18.0,8.0
2020-08-28,physiotherapy,53,19.91566037735849,0.10264150943396227,1,0.1320754716981132,0.03773584905660377,0.018867924528301886,0.3584905660377358,3,4,8,2020,0,68.0,22.0,6.0
2020-08-28,psychotherapy,68,20.689117647058822,0.2539705882352941,1,0.029411764705882353,0.058823529411764705,0.014705882352941176,0.29411764705882354,4,4,8,2020,0,115.0,26.0,9.0
2020-08-31,psychotherapy,188,19.94872340425532,0.17159574468085106,1,0.0425531914893617,0.03723404255319149,0.02127659574468085,0.23404255319148937,4,0,8,2020,0,64.0,31.0,2.0
2020-08-31,pedagogo,21,20.36047619047619,0.23476190476190475,1,0.0,0.0,0.0,0.23809523809523808,2,0,8,2020,0,7.0,8.0,1.0
2020-08-31,enf,14,21.678571428571427,0.33142857142857146,1,0.21428571428571427,0.21428571428571427,0.0,0.14285714285714285,0,0,8,2020,0,2.0,2.0,1.0
2020-08-31,physiotherapy,130,19.87792307692308,0.11692307692307694,1,0.12307692307692308,0.13076923076923078,0.046153846153846156,0.34615384615384615,3,0,8,2020,0,61.0,35.0,3.0
2020-08-31,occupational therapy,75,19.710666666666665,0.15413333333333334,1,0.05333333333333334,0.06666666666666667,0.06666666666666667,0.29333333333333333,1,0,8,2020,0,34.0,7.0,3.0
2020-08-31,speech therapy,128,20.176640625,0.184296875,1,0.0234375,0.03125,0.015625,0.3046875,5,0,8,2020,0,53.0,38.0,1.0
2020-09-01,pedagogo,1,20.73,2.46,1,0.0,0.0,0.0,1.0,2,1,9,2020,0,21.0,1.0,1.0
2020-09-01,psychotherapy,13,21.36230769230769,0.2961538461538461,1,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.3076923076923077,4,1,9,2020,0,188.0,6.0,2.0
2020-09-01,speech therapy,7,19.208571428571428,0.05857142857142857,1,0.0,0.0,0.0,0.2857142857142857,5,1,9,2020,0,128.0,4.0,3.0
2020-09-01,physiotherapy,5,16.444,0.013999999999999999,1,0.0,0.0,0.0,0.2,3,1,9,2020,0,130.0,3.0,5.0
2020-09-01,occupational therapy,7,21.367142857142856,0.12428571428571426,1,0.0,0.0,0.0,0.5714285714285714,1,1,9,2020,0,75.0,9.0,1.0
2020-09-02,speech therapy,4,23.2125,0.0525,1,0.25,0.0,0.0,0.5,5,2,9,2020,0,7.0,7.0,4.0
2020-09-02,psychotherapy,6,18.99,0.0033333333333333335,1,0.0,0.0,0.0,0.16666666666666666,4,2,9,2020,0,13.0,5.0,2.0
2020-09-02,physiotherapy,2,19.84,0.01,1,0.0,0.5,0.0,0.5,3,2,9,2020,0,5.0,2.0,1.0
2020-09-02,enf,1,14.23,0.22,1,0.0,1.0,0.0,1.0,0,2,9,2020,0,14.0,1.0,1.0
2020-09-02,occupational therapy,1,24.65,1.55,1,0.0,0.0,0.0,0.0,1,2,9,2020,0,7.0,2.0,2.0
2020-09-03,speech therapy,94,20.654148936170213,0.2023404255319149,1,0.13829787234042554,0.0851063829787234,0.031914893617021274,0.3191489361702128,5,3,9,2020,0,4.0,93.0,26.0
2020-09-03,occupational therapy,48,19.319791666666667,0.15229166666666666,1,0.020833333333333332,0.0625,0.020833333333333332,0.4166666666666667,1,3,9,2020,0,1.0,47.0,1.0
2020-09-03,psychotherapy,146,20.300342465753424,0.17178082191780822,1,0.0136986301369863,0.02054794520547945,0.0136986301369863,0.3493150684931507,4,3,9,2020,0,6.0,115.0,34.0
2020-09-03,physiotherapy,111,19.69018018018018,0.15243243243243246,1,0.14414414414414414,0.08108108108108109,0.018018018018018018,0.3063063063063063,3,3,9,2020,0,2.0,68.0,21.0
2020-09-03,enf,13,19.56,0.03769230769230769,1,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.46153846153846156,0,3,9,2020,0,1.0,1.0,2.0
2020-09-03,pedagogo,16,20.173125,0.1925,1,0.0,0.0,0.0,0.375,2,3,9,2020,0,1.0,1.0,4.0
2020-09-04,speech therapy,52,19.89,0.1321153846153846,1,0.11538461538461539,0.1346153846153846,0.038461538461538464,0.3269230769230769,5,4,9,2020,0,94.0,62.0,18.0
2020-09-04,enf,4,20.63,0.037500000000000006,1,0.0,0.0,0.0,0.25,0,4,9,2020,0,13.0,8.0,1.0
2020-09-04,occupational therapy,16,20.82375,0.18000000000000002,1,0.125,0.0625,0.0625,0.375,1,4,9,2020,0,48.0,34.0,18.0
2020-09-04,pedagogo,10,20.447,0.133,1,0.0,0.0,0.0,0.4,2,4,9,2020,0,16.0,20.0,6.0
2020-09-04,physiotherapy,50,20.517599999999998,0.17099999999999999,1,0.24,0.14,0.06,0.32,3,4,9,2020,0,111.0,53.0,22.0
2020-09-04,psychotherapy,55,19.934727272727276,0.14763636363636362,1,0.05454545454545454,0.05454545454545454,0.01818181818181818,0.18181818181818182,4,4,9,2020,0,146.0,68.0,26.0
2020-09-07,psychotherapy,71,19.82169014084507,0.16549295774647887,1,0.056338028169014086,0.04225352112676056,0.028169014084507043,0.2112676056338028,4,0,9,2020,0,57.0,188.0,31.0
2020-09-07,pedagogo,5,16.236,0.004,1,0.0,0.0,0.0,0.0,2,0,9,2020,0,5.0,7.0,3.0
2020-09-07,enf,5,20.094,0.11599999999999999,1,0.4,0.4,0.0,0.4,0,0,9,2020,0,4.0,2.0,4.0
2020-09-07,physiotherapy,44,20.017272727272726,0.16272727272727272,1,0.11363636363636363,0.11363636363636363,0.0,0.36363636363636365,3,0,9,2020,0,40.0,130.0,35.0
2020-09-07,speech therapy,45,19.61422222222222,0.13977777777777778,1,0.06666666666666667,0.06666666666666667,0.044444444444444446,0.4222222222222222,5,0,9,2020,0,62.0,128.0,38.0
2020-09-07,occupational therapy,30,19.912666666666667,0.27799999999999997,1,0.0,0.0,0.03333333333333333,0.3333333333333333,1,0,9,2020,0,30.0,75.0,7.0
2020-09-08,speech therapy,2,18.415,0.385,1,0.0,0.0,0.0,0.0,5,1,9,2020,0,45.0,7.0,4.0
2020-09-08,physiotherapy,4,17.9425,0.08,1,0.5,0.25,0.0,0.0,3,1,9,2020,0,44.0,5.0,3.0
2020-09-08,psychotherapy,5,17.576,0.002,1,0.0,0.2,0.0,0.2,4,1,9,2020,0,71.0,13.0,6.0
2020-09-08,occupational therapy,1,16.75,0.0,1,0.0,0.0,0.0,0.0,1,1,9,2020,0,30.0,7.0,9.0
2020-09-09,physiotherapy,1,12.26,0.01,1,0.0,0.0,0.0,0.0,3,2,9,2020,0,4.0,2.0,2.0
2020-09-09,psychotherapy,1,19.41,0.02,1,0.0,0.0,0.0,0.0,4,2,9,2020,0,5.0,6.0,5.0
2020-09-09,speech therapy,2,21.965,0.35,1,0.0,0.0,0.0,0.0,5,2,9,2020,0,2.0,4.0,7.0
2020-09-09,occupational therapy,3,19.776666666666667,0.21,1,0.0,0.0,0.0,0.3333333333333333,1,2,9,2020,0,1.0,1.0,2.0
2020-09-10,physiotherapy,88,19.985795454545453,0.12579545454545454,1,0.1590909090909091,0.10227272727272728,0.056818181818181816,0.32954545454545453,3,3,9,2020,0,1.0,111.0,68.0
2020-09-10,occupational therapy,39,21.316666666666666,0.19974358974358974,1,0.0,0.0,0.0,0.20512820512820512,1,3,9,2020,0,3.0,48.0,47.0
2020-09-10,psychotherapy,125,19.967119999999998,0.17784,1,0.016,0.04,0.016,0.264,4,3,9,2020,0,1.0,146.0,115.0
2020-09-10,enf,5,22.701999999999998,0.28600000000000003,1,0.2,0.0,0.0,0.6,0,3,9,2020,0,5.0,14.0,2.0
2020-09-10,pedagogo,16,19.6025,0.15687500000000001,1,0.0,0.0,0.0,0.25,2,3,9,2020,0,5.0,21.0,8.0
2020-09-10,speech therapy,92,20.228478260869565,0.22532608695652173,1,0.06521739130434782,0.043478260869565216,0.021739130434782608,0.22826086956521738,5,3,9,2020,0,2.0,94.0,93.0
2020-09-11,psychotherapy,52,21.065384615384616,0.09596153846153846,1,0.0,0.019230769230769232,0.0,0.36538461538461536,4,4,9,2020,0,125.0,55.0,68.0
2020-09-11,physiotherapy,31,20.59935483870968,0.12774193548387097,1,0.0967741935483871,0.12903225806451613,0.0,0.25806451612903225,3,4,9,2020,0,88.0,50.0,53.0
2020-09-11,enf,2,21.64,0.11,1,0.5,0.5,0.0,0.0,0,4,9,2020,0,5.0,1.0,1.0
2020-09-11,occupational therapy,21,19.263333333333332,0.1680952380952381,1,0.0,0.0,0.0,0.19047619047619047,1,4,9,2020,0,39.0,16.0,34.0
2020-09-11,speech therapy,39,21.104871794871794,0.06256410256410257,1,0.07692307692307693,0.05128205128205128,0.07692307692307693,0.38461538461538464,5,4,9,2020,0,92.0,52.0,62.0
2020-09-11,pedagogo,4,18.4,0.0225,1,0.0,0.0,0.0,0.75,2,4,9,2020,0,16.0,1.0,1.0
2020-09-14,speech therapy,54,20.58203703703704,0.14703703703703705,1,0.037037037037037035,0.0,0.037037037037037035,0.3148148148148148,5,0,9,2020,0,62.0,45.0,128.0
2020-09-14,physiotherapy,58,20.316206896551723,0.14896551724137932,1,0.13793103448275862,0.1724137931034483,0.05172413793103448,0.22413793103448276,3,0,9,2020,0,61.0,44.0,130.0
2020-09-14,psychotherapy,58,20.38586206896552,0.1960344827586207,1,0.034482758620689655,0.017241379310344827,0.034482758620689655,0.22413793103448276,4,0,9,2020,0,62.0,71.0,188.0
2020-09-14,enf,3,18.676666666666666,0.14,1,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0,9,2020,0,4.0,7.0,4.0
2020-09-14,pedagogo,13,21.083846153846157,0.3346153846153846,1,0.0,0.0,0.0,0.46153846153846156,2,0,9,2020,0,11.0,4.0,8.0
2020-09-14,occupational therapy,32,20.5125,0.214375,1,0.0625,0.03125,0.0,0.25,1,0,9,2020,0,44.0,30.0,75.0
2020-09-15,occupational therapy,2,14.025,1.275,1,0.0,0.0,0.0,0.0,1,1,9,2020,0,32.0,1.0,7.0
2020-09-15,psychotherapy,5,19.128,0.006,1,0.2,0.2,0.0,0.4,4,1,9,2020,0,58.0,5.0,13.0
2020-09-15,physiotherapy,4,19.287499999999998,0.2,1,0.25,0.25,0.0,0.5,3,1,9,2020,0,58.0,4.0,5.0
2020-09-15,speech therapy,4,21.8025,0.0325,1,0.25,0.0,0.0,0.25,5,1,9,2020,0,54.0,2.0,7.0
2020-09-16,physiotherapy,1,26.23,0.01,1,0.0,0.0,0.0,0.0,3,2,9,2020,0,4.0,1.0,2.0
2020-09-16,pedagogo,1,15.05,0.0,1,0.0,0.0,0.0,0.0,2,2,9,2020,0,13.0,5.0,10.0
2020-09-16,psychotherapy,4,18.6025,0.3525,1,0.0,0.0,0.0,0.75,4,2,9,2020,0,5.0,1.0,6.0
2020-09-16,occupational therapy,1,15.63,0.34,1,0.0,0.0,0.0,0.0,1,2,9,2020,0,2.0,3.0,1.0
2020-09-17,physiotherapy,123,20.084796747967477,0.12999999999999998,1,0.17073170731707318,0.0975609756097561,0.016260162601626018,0.34146341463414637,3,3,9,2020,0,1.0,88.0,111.0
2020-09-17,pedagogo,26,19.78076923076923,0.03769230769230769,1,0.0,0.0,0.0,0.2692307692307692,2,3,9,2020,0,1.0,5.0,7.0
2020-09-17,psychotherapy,158,19.694873417721517,0.2239873417721519,1,0.06962025316455696,0.06329113924050633,0.0189873417721519,0.3670886075949367,4,3,9,2020,0,4.0,125.0,146.0
2020-09-17,enf,12,20.001666666666665,0.03,1,0.3333333333333333,0.25,0.08333333333333333,0.3333333333333333,0,3,9,2020,0,3.0,4.0,7.0
2020-09-17,speech therapy,130,20.55853846153846,0.15976923076923077,1,0.046153846153846156,0.038461538461538464,0.023076923076923078,0.3230769230769231,5,3,9,2020,0,4.0,2.0,4.0
2020-09-17,occupational therapy,51,19.87156862745098,0.15509803921568627,1,0.0196078431372549,0.0196078431372549,0.0,0.23529411764705882,1,3,9,2020,0,1.0,39.0,48.0
2020-09-18,speech therapy,46,20.829565217391302,0.14304347826086958,1,0.043478260869565216,0.10869565217391304,0.043478260869565216,0.3695652173913043,5,4,9,2020,0,130.0,92.0,94.0
2020-09-18,occupational therapy,21,20.14047619047619,0.17333333333333334,1,0.047619047619047616,0.09523809523809523,0.0,0.47619047619047616,1,4,9,2020,0,51.0,21.0,16.0
2020-09-18,enf,4,20.2275,0.2925,1,0.25,0.5,0.0,0.0,0,4,9,2020,0,12.0,5.0,2.0
2020-09-18,psychotherapy,64,20.51796875,0.128125,1,0.046875,0.03125,0.0,0.265625,4,4,9,2020,0,158.0,52.0,55.0
2020-09-18,pedagogo,9,20.977777777777778,0.4099999999999999,1,0.0,0.0,0.0,0.3333333333333333,2,4,9,2020,0,26.0,16.0,21.0
2020-09-18,physiotherapy,52,20.57730769230769,0.14903846153846156,1,0.19230769230769232,0.15384615384615385,0.038461538461538464,0.21153846153846154,3,4,9,2020,0,123.0,31.0,50.0
2020-09-21,pedagogo,15,20.214,0.084,1,0.0,0.0,0.06666666666666667,0.5333333333333333,2,0,9,2020,0,14.0,11.0,10.0
2020-09-21,physiotherapy,60,20.311666666666667,0.09899999999999999,1,0.13333333333333333,0.1,0.11666666666666667,0.36666666666666664,3,0,9,2020,0,63.0,58.0,44.0
2020-09-21,occupational therapy,34,19.26794117647059,0.11058823529411764,1,0.0,0.058823529411764705,0.029411764705882353,0.47058823529411764,1,0,9,2020,0,31.0,32.0,30.0
2020-09-21,psychotherapy,92,20.00228260869565,0.1883695652173913,1,0.043478260869565216,0.03260869565217391,0.0,0.25,4,0,9,2020,0,88.0,58.0,71.0
2020-09-21,enf,6,20.07166666666667,0.006666666666666667,1,0.3333333333333333,0.16666666666666666,0.0,0.0,0,0,9,2020,0,5.0,4.0,13.0
2020-09-21,speech therapy,70,19.810714285714287,0.21485714285714286,1,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.2571428571428571,5,0,9,2020,0,75.0,62.0,62.0
2020-09-22,occupational therapy,8,20.39375,0.28750000000000003,1,0.125,0.0,0.0,0.25,1,1,9,2020,0,34.0,2.0,1.0
2020-09-22,pedagogo,1,22.77,0.0,1,0.0,0.0,0.0,0.0,2,1,9,2020,0,15.0,13.0,4.0
2020-09-22,psychotherapy,4,21.7725,0.525,1,0.0,0.0,0.0,0.5,4,1,9,2020,0,92.0,5.0,5.0
2020-09-22,speech therapy,6,20.968333333333334,0.21166666666666667,1,0.0,0.0,0.0,0.5,5,1,9,2020,0,70.0,54.0,45.0
2020-09-22,physiotherapy,9,20.83,0.2511111111111111,1,0.2222222222222222,0.0,0.1111111111111111,0.2222222222222222,3,1,9,2020,0,60.0,4.0,4.0
2020-09-23,psychotherapy,1,26.21,0.7,1,1.0,1.0,0.0,1.0,4,2,9,2020,0,4.0,4.0,1.0
2020-09-23,speech therapy,3,17.633333333333333,0.01,1,0.0,0.0,0.0,0.6666666666666666,5,2,9,2020,0,6.0,4.0,2.0
2020-09-23,physiotherapy,3,23.433333333333334,0.07666666666666667,1,0.0,0.3333333333333333,0.0,0.3333333333333333,3,2,9,2020,0,9.0,1.0,1.0
2020-09-24,physiotherapy,100,20.2526,0.1542,1,0.2,0.16,0.04,0.33,3,3,9,2020,0,3.0,123.0,88.0
2020-09-24,pedagogo,13,20.936923076923076,0.29,1,0.0,0.0,0.0,0.15384615384615385,2,3,9,2020,0,1.0,1.0,5.0
2020-09-24,enf,13,21.20307692307692,0.09307692307692307,1,0.0,0.07692307692307693,0.0,0.6153846153846154,0,3,9,2020,0,6.0,4.0,4.0
2020-09-24,psychotherapy,132,19.951742424242425,0.1668181818181818,1,0.030303030303030304,0.05303030303030303,0.015151515151515152,0.3712121212121212,4,3,9,2020,0,1.0,158.0,125.0
2020-09-24,occupational therapy,55,20.74418181818182,0.25127272727272726,1,0.05454545454545454,0.01818181818181818,0.05454545454545454,0.21818181818181817,1,3,9,2020,0,8.0,1.0,3.0
2020-09-24,speech therapy,89,20.726629213483147,0.25280898876404495,1,0.11235955056179775,0.06741573033707865,0.02247191011235955,0.3707865168539326,5,3,9,2020,0,3.0,130.0,2.0
2020-09-25,enf,2,21.92,0.04,1,0.5,1.0,0.0,0.5,0,4,9,2020,0,13.0,3.0,7.0
2020-09-25,pedagogo,5,20.416,0.132,1,0.0,0.0,0.0,0.0,2,4,9,2020,0,13.0,26.0,5.0
2020-09-25,occupational therapy,25,20.1076,0.2576,1,0.04,0.08,0.0,0.24,1,4,9,2020,0,55.0,51.0,39.0
2020-09-25,speech therapy,51,20.28686274509804,0.2596078431372549,1,0.0196078431372549,0.058823529411764705,0.0196078431372549,0.3333333333333333,5,4,9,2020,0,89.0,46.0,92.0
2020-09-25,psychotherapy,47,20.80489361702128,0.17276595744680853,1,0.0425531914893617,0.0851063829787234,0.0425531914893617,0.425531914893617,4,4,9,2020,0,132.0,64.0,52.0
2020-09-25,physiotherapy,32,18.871875,0.1009375,1,0.15625,0.21875,0.0,0.40625,3,4,9,2020,0,100.0,52.0,31.0
2020-09-28,physiotherapy,66,20.499545454545455,0.17242424242424242,1,0.15151515151515152,0.07575757575757576,0.030303030303030304,0.36363636363636365,3,0,9,2020,0,50.0,60.0,58.0
2020-09-28,occupational therapy,37,21.045675675675675,0.21783783783783786,1,0.05405405405405406,0.05405405405405406,0.02702702702702703,0.32432432432432434,1,0,9,2020,0,24.0,31.0,44.0
2020-09-28,speech therapy,99,20.407373737373735,0.16656565656565656,1,0.10101010101010101,0.10101010101010101,0.030303030303030304,0.3333333333333333,5,0,9,2020,0,65.0,70.0,62.0
2020-09-28,pedagogo,14,18.96857142857143,0.07571428571428572,1,0.0,0.0,0.0,0.35714285714285715,2,0,9,2020,0,7.0,14.0,4.0
2020-09-28,enf,4,17.0725,0.04,1,0.25,0.5,0.25,0.25,0,0,9,2020,0,2.0,4.0,5.0
2020-09-28,psychotherapy,110,20.111454545454546,0.189,1,0.08181818181818182,0.06363636363636363,0.02727272727272727,0.2636363636363636,4,0,9,2020,0,70.0,92.0,58.0
2020-09-29,physiotherapy,4,19.4375,0.0,1,0.0,0.0,0.0,0.75,3,1,9,2020,0,66.0,9.0,4.0
2020-09-29,psychotherapy,3,13.883333333333333,0.26333333333333336,1,0.3333333333333333,0.0,0.0,0.0,4,1,9,2020,0,110.0,4.0,5.0
2020-09-29,occupational therapy,2,20.1,0.14500000000000002,1,0.0,0.0,0.0,0.0,1,1,9,2020,0,37.0,34.0,32.0
2020-09-29,speech therapy,3,21.77333333333333,0.0,1,0.0,0.0,0.0,0.0,5,1,9,2020,0,99.0,6.0,54.0
2020-09-29,pedagogo,2,20.785,0.0,1,0.0,0.0,0.0,0.0,2,1,9,2020,0,14.0,15.0,11.0
2020-09-30,enf,1,26.24,0.0,1,0.0,0.0,0.0,0.0,0,2,9,2020,0,4.0,3.0,5.0
2020-09-30,physiotherapy,1,20.66,0.03,1,0.0,0.0,0.0,0.0,3,2,9,2020,0,4.0,3.0,1.0
2020-09-30,psychotherapy,3,19.45,0.006666666666666667,1,0.0,0.0,0.0,0.6666666666666666,4,2,9,2020,0,3.0,1.0,4.0
